"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/26e37c1091a0d23b392832a5e5fdc6ac~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=cc9e2b2e&x-expires=1744614000&x-signature=yzsylmdByu0lon4JKnIGfFAvUXc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7269379052687033130","1692534283","2023-08-20T12:24:43.000Z","603","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"23","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Have all of those. And worse when having a panic attack. Literally the worst feeling in the world. Wouldn’t wish it on anyone.","6904672011085005830","sarahchristineford","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/88f04bb1a08d75b455232e857d04304c~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=ffd70428&x-expires=1744614000&x-signature=Ji6TiGlMvx2reK9tZ1uhOCIx55c%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7266248946249843461","1691805435","2023-08-12T01:57:15.000Z","534","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"11","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Headache and stomach pain too , those are physical symptoms caused by anxiety 😦","6915100355828401157","marlatdj","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/2b83f4c9b02f63cb970663fe56abf1bc~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=37489655&x-expires=1744614000&x-signature=ke2PLIgDAkt4YoBROaHFcKWAU74%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7269508352996344618","1692564337","2023-08-20T20:45:37.000Z","397","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"13","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","The depersonalization is the worst it feels like you're in a dream and I've looked in the mirror and thought my face looked different it's scary","6734092210335187974","chad_cain_81","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/01e291d86645ceb7d8bc112e0c0ffc18~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=cd0e4cb8&x-expires=1744614000&x-signature=F%2BwtckWkcYzZMSTp3r69HnbJQyE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7239976692210860827","1685688515","2023-06-02T06:48:35.000Z","368","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"63","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Does anyone feels burning skin??? 😢😢😢","6790014389405795334","elenastolo","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/5ca1c54fbd3ffd6414f0214c8264cccf~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=dad68e84&x-expires=1744614000&x-signature=aQrP9RCV7%2F7VQipRqvsHiM%2Fhuyc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7267726914584216350","1692149572","2023-08-16T01:32:52.000Z","334","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"7","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I literally just found out I have anxiety thought I was having a heart attack the scariest thing I've ever been through 🤦🏽‍♀️😔","86356820667097088","chynathic45","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7346196037620465706~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=8bd603f1&x-expires=1744614000&x-signature=NRnVgNjfNtggpa8Fm6tffCWZN8g%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7239817914453803822","1685651479","2023-06-01T20:31:19.000Z","332","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"2","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","it seems as though anxiety picks at the wounds of trauma and depressive symptoms.","6930782023799800838","dylantmcd","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7344281179647918126~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=c1bc8a62&x-expires=1744614000&x-signature=xoK5ifD00KGGxXOys5w2x8wznMc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7240083906896446250","1685713433","2023-06-02T13:43:53.000Z","286","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"14","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","The first symptom! I thought I had a tumor in my throat! Just increased the anxiety.","6910340111243428869","julajuop","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/3186e0253390f9ee5a51a11a70be7b0c~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=450d89df&x-expires=1744614000&x-signature=vPAVB3iHxrzZz%2F32TyvjUMKJDA0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7255405655397385002","1689280796","2023-07-13T20:39:56.000Z","245","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"3","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","nausea, derealization, pain, dizziness, throat closing, yk the works","129860250110697472","paige.kennelly","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/e53a67112362fbde190f99d5efff9da5~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=a832668b&x-expires=1744614000&x-signature=tnWiSmxLdkY3ob9NmyZ5Z2foQT4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7272810308577379114","1693333135","2023-08-29T18:18:55.000Z","206","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"5","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Anxiety is one of the worst things to have to deal with! I have all of these symptoms, plus much more! prayers to everyone that deals with this 🙏❤","6806446138364494853","lacharikadeann_","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/15527d252adcf2cc404b4d91304fd5ba~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=96050266&x-expires=1744614000&x-signature=fF%2FoFQS1yFlyTsSoGAhufTXsmMY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7265395719408878368","1691606784","2023-08-09T18:46:24.000Z","163","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"3","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I wish more doctors would actually take the time to explain how physical anxiety can be, especially those with health related anxiety! Sx","7087896232933098502","samantharutter650","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/024d19800b9a8247de75fc16ecb8e997~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=05b0287f&x-expires=1744614000&x-signature=bWjMTXZix5ld4TDqj%2Bs%2FamgCMLk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7239820703276794667","1685652135","2023-06-01T20:42:15.000Z","158","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"6","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Involuntary and random Muscle twitches for me","6959229149229073414","knightofdoo1","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/e042dc7f837fb42515afb89888070345~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=76c7dd0c&x-expires=1744614000&x-signature=NrV9RhnCbgZuKD00hw3RBxiaafs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7266692987781464874","1691908846","2023-08-13T06:40:46.000Z","97","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"5","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Yes Even when I think I’m relaxed! All of these sensations","6807926526370710533","traveljunkie73","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/380c78d215f869abb33674defebf3a9d~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=eb309a98&x-expires=1744614000&x-signature=U%2B1Ecd3NO5ZD1mej2ZB1gMdn6y4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7242936253905601326","1686377539","2023-06-10T06:12:19.000Z","89","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"13","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Depersonalization/Derealization was the scariest thing I’ve ever experienced. 2021 was the year. I went through so much. I’m glad it got better.","305367526799269888","ayeebradd","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/6ca90842478c73e15ed8f54160e7e418~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=b259793c&x-expires=1744614000&x-signature=KR8SiBc291XsLuGZnBQ6yk0rn8E%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7264828789922054955","1691474808","2023-08-08T06:06:48.000Z","82","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"6","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Or I carry around sour candy the taste of the candy distracts my mind enough to take my mind off my anxiety","6896964707136947206","redabe956","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7e072003649a5cf5ccdda0cf22ad5992~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=2922b123&x-expires=1744614000&x-signature=0%2BipaCLiThzUyRZqYXwtnWqowWk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7252504061738566443","1688605200","2023-07-06T01:00:00.000Z","77","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"4","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","breathing feels off like I'm not getting enough oxygen. then I feel like my breathing goes into manuel mode instead of automatic","7166055406707049515","jdn.256","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7358503470485209120~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=84be447d&x-expires=1744614000&x-signature=NkO1omR5LL5%2BbnhTMQj49pv7Vh0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7358538993355342624","1713293388","2024-04-16T18:49:48.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Useful","7358503259264877601","bio.beat6","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/fe00eb3f3780d46680f522d10971acfd~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=1835471c&x-expires=1744614000&x-signature=owXBgmp9VUBzyG3C27jd%2F3NrsFg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7226675228030026523","1682591479","2023-04-27T10:31:19.000Z","1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","It’s a mental addiction then which makes a lot of sense to me. I should also add that I think it’s hereditary because my mother had it when I was youn","7115019970589475845","mfoz122","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-pu-sign-no.tiktokcdn-eu.com/tos-no1a-avt-0068c001-no/47085c2581d653e231c2e47bef36c344~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=8bda86ee&x-expires=1744614000&x-signature=JyznnoOqLn6qku9y%2BGBaETh7MyE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7341773074844451616","1709389782","2024-03-02T14:29:42.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I suffer from health anxiety and I've had cbt therapy but I'm still struggling.","7165098535325844486","fortheanimals1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/8cab0880fc3a85dbe5daef8a786e9af5~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=0a7e2e18&x-expires=1744614000&x-signature=mfhoS7GkdIIIz4WyNnsVelAR33U%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7353123969668629256","1712032595","2024-04-02T04:36:35.000Z","1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","i cant stand with this anymore. im crying helplessly thinking about my health 24h eventho dr said im perfectly fine except i have srveral mental illnesses😭","6972156169792455681","kateatthemiddle","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/27d230f9a56d952a874940e1279ea497~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=0adeacda&x-expires=1744614000&x-signature=UDhWXMgDSTTJv%2F69qMHLhWY1Eyo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7440234113300923169","1732314513","2024-11-22T22:28:33.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","🪷 thank you for the tips","7439537503633818657","the.plum.village.app","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/a65203a867b4ad0c0c2666624ab8575e~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=31778bd8&x-expires=1744614000&x-signature=Uq1wY0V%2BJo3c7EFCuNKHZzalNp8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7450820642574861088","1734779399","2024-12-21T11:09:59.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","nice video","7414932560503784481","al.jannat.hikmat.m","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/7320707198072389633~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=2e3d137b&x-expires=1744614000&x-signature=IGZ2N3OXrQDXRiEmio%2BsctKIT18%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7262393511600079634","1690907763","2023-08-01T16:36:03.000Z","5","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"4","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Doc. Doc rekemen ke xanax untuk pesakit anxiety ni? Saya dengar xanax tu super addictive. Saya pun susah hati sekarang taktau nak buat apa.","6933069202681922562","mohdjoule","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/f2417d5e56d043fa0a7b62b3db3b8a2e~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=1eca6bd0&x-expires=1744614000&x-signature=IJuBtY3wbuQew3uXOoqs%2F0e7yqc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7257001114791330561","1689652250","2023-07-18T03:50:50.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","saya ada 6 tanda2 tu doc mcm mna nak rawat..yg no 1,2 & 9 tu kerap","6957971257950618626","ray4nis","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/5ef1c5dfc24a4df02e39f574b54fb05a~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=67f4ee4e&x-expires=1744614000&x-signature=bosN6j0F%2BnmfaSi8RSaSacc3O3k%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7258464110278492930","1689992889","2023-07-22T02:28:09.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Cara mengatasi mcm mana Dr ?","6979972224984744962","katemahara15","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p19-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/92e8d89d514a379acf9e72dc3fba11e5~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=ea5857e7&x-expires=1744614000&x-signature=6h7sDmNYLCCZXl%2Bxvyz6xggX8uA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7258791242882908935","1690069066","2023-07-22T23:37:46.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Sy, kalau kena badan jadi sejuk, rasa takut dn overthinking yg berlebihan, tngn menggigil,dn muntah.","6596542370714796033","ismaiklil46","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-va.tiktokcdn-us.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=d1213832&x-expires=1744614000&x-signature=OyJVhZY9D3CjaZ0yIcSY677mydI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7257417361221272322","1689749175","2023-07-19T06:46:15.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Klu rse mcm nfas x puas,skt blkg bahu ni tanda2 jgk ke","6930495434374136833","faz.lin","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p19-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/4c4d91b9ab42de3dc9c6363a76da2542~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=24d96769&x-expires=1744614000&x-signature=GYoyTXdNhKhx969HuZC5H7CzEDY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7254842005959377665","1689149545","2023-07-12T08:12:25.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","alhamdulillah...sy no 8 kot terlebih mkn atau tiada selera mkn...","6570107310810972161","lucynissa","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/2dd04fa9886d1ae629343366187f134e~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=dd27fc7c&x-expires=1744614000&x-signature=rNI06MxBys8vamRaexXMD6mC0n4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7258792994697413377","1690069476","2023-07-22T23:44:36.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","mna boleh pertikai org mcm ni..kena bersyukur apa yg ada...","7070872543624037403","mjhunter29","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
